Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,176,17.562,1,586.5401,,,,5975065.0,,,,,,,,,
,177,16.7571,2;3,1015.5651,,,,5969290.0,,,,,,,,,
,178,17.5913,1,905.2499,,,,5905851.0,,,,,,,,,
,179,17.1523,1,519.3245,,,,5852786.0,,,,,,,,,
,181,18.484,1,451.3864,,,,5802021.0,,,,,,,,,
,182,9.5372,2;3;4,1940.6923,,,,5801770.0,,,,,,,,,
,183,9.0241,1;2,888.2899,,,,5744663.0,,,,,,,,,
,184,6.4263,2;3,1306.5377,,,,5717993.0,,,,,,,,,
,185,1.2051,1,253.9436,,,,5687158.0,,,,,,,,,
,186,17.7376,1,462.2946,,,,5663011.0,,,,,,,,,
,187,14.2633,1,244.1784,,,,5589759.0,,,,,,,,,
,188,21.3527,1,339.3494,,,,5588921.0,,,,,,,,,
,189,16.1256,1,560.2982,,,,5544484.0,,,,,,,,,
,190,1.6151,1,604.1608,,,,5539998.0,,,,,,,,,
,191,21.8796,1,1073.2975,,,,5511752.0,,,,,,,,,
,192,17.9424,1,423.3551,,,,5498071.0,,,,,,,,,
,195,18.1911,1,442.3262,,,,5470163.0,,,,,,,,,
,196,22.7873,3;2,2530.2311,,,,5360574.0,,,,,,,,,
,197,22.6849,1,222.9814,,,,5350457.0,,,,,,,,,
,198,5.3557,2;1,415.2899,,,,5349844.0,,,,,,,,,
,199,13.1481,2,1171.594,,,,5304425.0,,,,,,,,,
,202,7.7762,1,216.097,,,,5169930.0,,,,,,,,,
,203,19.3766,1,849.2416,,,,5154953.0,,,,,,,,,
,204,16.2135,2;3;4;5,2035.0184,,,,5123767.0,,,,,,,,,
,205,21.4697,1,997.2792,,,,5076547.0,,,,,,,,,
,206,23.0947,1,153.9833,,,,5066788.0,,,,,,,,,
,207,6.7636,3,3765.6252,,,,5064111.0,,,,,,,,,
,208,19.4352,1,662.4452,,,,5043173.0,,,,,,,,,
,209,22.8898,6;7;4;5,4144.0216,,,,5028189.0,,,,,,,,,
,210,18.2496,1,332.292,,,,4986645.0,,,,,,,,,
,212,16.7132,1,386.1549,,,,4977596.0,,,,,,,,,
,213,22.9044,3;4;5,2311.1763,,,,4964773.0,,,,,,,,,
,214,9.5372,4,5594.3982,,,,4916540.0,,,,,,,,,
,215,17.8985,1,923.2599,,,,4863104.0,,,,,,,,,
,216,9.1707,2;1,615.3944,,,,4862516.0,,,,,,,,,
,217,22.7873,3;4,3841.8542,,,,4846470.0,,,,,,,,,
,218,6.7051,2;3;4,1192.5103,,,,4842042.0,,,,,,,,,
,219,10.4042,2,959.3269,,,,4839911.0,,,,,,,,,
,220,22.7873,2,1355.6697,,,,4808264.0,,,,,,,,,
,221,12.6935,2;1,648.3335,,,,4792853.0,,,,,,,,,
,222,17.3425,1,654.0225,,,,4749396.0,,,,,,,,,
,223,17.0498,1,563.3508,,,,4736107.0,,,,,,,,,
,224,21.0888,1,1071.2985,,,,4734281.0,,,,,,,,,
,225,6.6171,2;1,481.253,,,,4731676.0,,,,,,,,,
,226,18.4547,1,583.465,,,,4678423.0,,,,,,,,,
,228,1.4833,1,366.1137,,,,4654519.0,,,,,,,,,
,229,17.0937,1,475.2986,,,,4636499.0,,,,,,,,,
,230,21.1181,1,1073.0544,,,,4634426.0,,,,,,,,,
,231,21.4551,1,1073.2973,,,,4607967.0,,,,,,,,,
,232,18.0594,1,923.2601,,,,4607424.0,,,,,,,,,
,233,21.162,1,1073.2972,,,,4596657.0,,,,,,,,,
,234,18.6156,1,923.2607,,,,4552967.0,,,,,,,,,
,235,22.3921,1,485.4225,,,,4527809.0,,,,,,,,,
,236,17.1669,2;1,678.503,,,,4500395.0,,,,,,,,,
,237,6.7782,1,941.9067,,,,4498973.0,,,,,,,,,
,238,17.7376,1,418.2685,,,,4490203.0,,,,,,,,,
,239,6.6904,1,183.0687,,,,4489719.0,,,,,,,,,
,240,18.1765,1,393.3446,,,,4485651.0,,,,,,,,,
,241,17.7376,1,550.3468,,,,4484266.0,,,,,,,,,
,242,9.8009,1,260.1234,,,,4483831.0,,,,,,,,,
,243,19.1864,1,1073.2977,,,,4469859.0,,,,,,,,,
,244,16.801,3;4;5,1931.0121,,,,4449419.0,,,,,,,,,
,245,12.6202,2;3;4,1365.7462,,,,4404693.0,,,,,,,,,
,246,22.2017,1,1073.297,,,,4385797.0,,,,,,,,,
,247,17.0206,1,607.3776,,,,4372906.0,,,,,,,,,
,248,13.8962,2;3;4,1605.8939,,,,4370909.0,,,,,,,,,
,249,22.6849,1,199.9653,,,,4370285.0,,,,,,,,,
,250,22.3921,1,781.6789,,,,4368080.0,,,,,,,,,
,251,17.5766,1,802.6279,,,,4350467.0,,,,,,,,,
,252,20.5035,1,1073.2977,,,,4325201.0,,,,,,,,,
,253,16.7132,1,345.1283,,,,4265929.0,,,,,,,,,
,254,17.7229,1,594.373,,,,4219527.0,,,,,,,,,
,255,17.9131,1,599.4595,,,,4219262.0,,,,,,,,,
,256,3.0119,1,371.9765,,,,4200446.0,,,,,,,,,
,257,22.7141,2,844.4091,,,,4191806.0,,,,,,,,,
,258,12.9868,2;3;4,1229.5785,,,,4127697.0,,,,,,,,,
,260,17.6791,1,809.5484,,,,4116989.0,,,,,,,,,
,261,17.401,1,360.214,,,,4104256.0,,,,,,,,,
,262,11.9458,2;3,1882.7239,,,,4096780.0,,,,,,,,,
,263,18.8937,1,779.6627,,,,4093794.0,,,,,,,,,
,264,22.6116,1,811.6891,,,,4075699.0,,,,,,,,,
,265,16.8742,1,160.0729,,,,4072285.0,,,,,,,,,
,266,17.5766,1,923.2598,,,,4072001.0,,,,,,,,,
,267,22.7873,1,811.3851,,,,4061955.0,,,,,,,,,
,268,18.2057,1,398.3,,,,4022752.0,,,,,,,,,
,269,16.2574,1,431.2724,,,,3998710.0,,,,,,,,,
,270,17.7376,1,413.3132,,,,3962314.0,,,,,,,,,
,271,10.4188,1,374.2161,,,,3945466.0,,,,,,,,,
,272,20.079,1,629.5947,,,,3936886.0,,,,,,,,,
,273,18.1033,1,701.5275,,,,3926804.0,,,,,,,,,
,274,6.7343,2,1677.6363,,,,3909896.0,,,,,,,,,
,275,22.7141,2,1711.7823,,,,3908732.0,,,,,,,,,
,276,18.9669,1,805.6781,,,,3870573.0,,,,,,,,,
,277,22.7873,3;2,2028.0208,,,,3858793.0,,,,,,,,,
,278,17.3279,1,296.0502,,,,3852502.0,,,,,,,,,
,279,19.0694,1,390.2764,,,,3831016.0,,,,,,,,,
,283,19.9474,1,923.2604,,,,3795441.0,,,,,,,,,
,284,16.9766,1,647.3723,,,,3783614.0,,,,,,,,,
,285,18.8937,1,878.6579,,,,3777341.0,,,,,,,,,
,287,22.802,1,1186.5291,,,,3751769.0,,,,,,,,,
,288,9.5079,1;2,673.3373,,,,3745679.0,,,,,,,,,
,289,22.6849,1,181.9548,,,,3738693.0,,,,,,,,,
,290,5.5756,1,267.0961,,,,3736833.0,,,,,,,,,
,292,22.2456,1,905.2507,,,,3715048.0,,,,,,,,,
,293,10.9613,1,230.1629,,,,3707130.0,,,,,,,,,
,294,12.2831,2;1,633.3151,,,,3703844.0,,,,,,,,,
,295,17.0937,1,326.0003,,,,3696518.0,,,,,,,,,
,296,1.6151,2,544.1308,,,,3675393.0,,,,,,,,,
,297,9.1561,2;3;4,961.5187,,,,3660585.0,,,,,,,,,
,298,17.0645,1,327.9975,,,,3656998.0,,,,,,,,,
,299,6.8075,2,760.2961,,,,3626705.0,,,,,,,,,
,300,16.9034,1,402.1271,,,,3623413.0,,,,,,,,,
,301,14.8938,2;1,748.3593,,,,3601611.0,,,,,,,,,
,302,6.7636,2,2581.0953,,,,3593470.0,,,,,,,,,
,303,18.9083,1,781.6783,,,,3584676.0,,,,,,,,,
,304,22.8459,1,429.9074,,,,3583750.0,,,,,,,,,
,305,13.4267,2;1,683.4212,,,,3558057.0,,,,,,,,,
,307,22.8751,6;7;5;8,5444.6485,,,,3549254.0,,,,,,,,,
,308,12.6056,2;3;4;5,1323.7646,,,,3543958.0,,,,,,,,,
,309,20.4888,1,923.2602,,,,3500631.0,,,,,,,,,
,310,17.3279,1,656.0193,,,,3499308.0,,,,,,,,,
,311,21.6161,1,781.6787,,,,3498670.0,,,,,,,,,
,312,21.5576,1,999.2781,,,,3496656.0,,,,,,,,,
,313,23.3294,1,181.9775,,,,3481790.0,,,,,,,,,
,314,19.201,1,997.2776,,,,3478831.0,,,,,,,,,
,315,17.1523,1,559.3193,,,,3476965.0,,,,,,,,,
,316,13.9548,2;3;4,1227.7073,,,,3475076.0,,,,,,,,,
,317,15.0698,2;3,1099.565,,,,3468959.0,,,,,,,,,
,318,19.6986,1,923.2605,,,,3465222.0,,,,,,,,,
,319,18.1765,1,376.3181,,,,3451396.0,,,,,,,,,
,320,9.1414,1,228.1469,,,,3421416.0,,,,,,,,,
,321,16.0963,3;6;4;5,2395.2025,,,,3420245.0,,,,,,,,,
,322,19.4205,1,679.4715,,,,3417934.0,,,,,,,,,
,323,22.8605,1,709.4009,,,,3390740.0,,,,,,,,,
,324,18.1619,1,486.3521,,,,3382687.0,,,,,,,,,
,325,5.9424,2;3,981.3092,,,,3373561.0,,,,,,,,,
,326,19.2596,1,923.2602,,,,3372279.0,,,,,,,,,
,327,19.2596,1,721.4964,,,,3370943.0,,,,,,,,,
,328,17.0498,1,603.3459,,,,3365060.0,,,,,,,,,
,329,10.7268,2;1,746.3805,,,,3351153.0,,,,,,,,,
,330,17.7083,1,638.3993,,,,3342785.0,,,,,,,,,
,331,11.5333,2;3;1,787.4792,,,,3339832.0,,,,,,,,,
,332,17.7668,1,925.2594,,,,3330471.0,,,,,,,,,
,333,1.7617,2,1374.4186,,,,3313771.0,,,,,,,,,
,334,5.6195,1,172.0707,,,,3306958.0,,,,,,,,,
,335,18.1619,1,772.6179,,,,3305431.0,,,,,,,,,
,336,14.5565,2;3;4,1573.8194,,,,3274190.0,,,,,,,,,
,337,16.9766,1,651.4037,,,,3244638.0,,,,,,,,,
,338,18.5718,1,711.6001,,,,3240132.0,,,,,,,,,
,339,13.6761,2;3;4,925.6178,,,,3231333.0,,,,,,,,,
,340,23.0801,2;3,1893.9636,,,,3226266.0,,,,,,,,,
,341,17.1669,1,272.1593,,,,3223445.0,,,,,,,,,
,342,2.3358,2,1030.2879,,,,3222615.0,,,,,,,,,
,343,17.0206,1,691.3989,,,,3218102.0,,,,,,,,,
,345,19.8157,1,673.6207,,,,3209310.0,,,,,,,,,
,346,5.2384,2;1,666.3066,,,,3187471.0,,,,,,,,,
,347,14.8938,1,387.2465,,,,3172752.0,,,,,,,,,
,348,18.5279,1,755.6261,,,,3168579.0,,,,,,,,,
,349,19.9913,1,779.6628,,,,3166021.0,,,,,,,,,
,350,22.8898,8;6;7,5443.646,,,,3161906.0,,,,,,,,,
,351,2.968,1,201.9787,,,,3159585.0,,,,,,,,,
,352,1.7617,1,506.1831,,,,3156626.0,,,,,,,,,
,353,19.9913,1,781.6786,,,,3153175.0,,,,,,,,,
,354,18.9376,1,819.6933,,,,3149318.0,,,,,,,,,
,355,14.5126,2;3,1655.8207,,,,3149079.0,,,,,,,,,
,356,21.2059,1,581.5851,,,,3105105.0,,,,,,,,,
,357,5.2384,2;3;1,907.3327,,,,3089468.0,,,,,,,,,
,358,22.802,2,1936.9221,,,,3084804.0,,,,,,,,,
,359,6.7928,2,792.2459,,,,3075016.0,,,,,,,,,
,360,12.2098,2;3;6;4;5,1677.8789,,,,3073531.0,,,,,,,,,
,361,17.7083,1,682.4253,,,,3071536.0,,,,,,,,,
,362,9.5811,3;4;2,1908.7651,,,,3046461.0,,,,,,,,,
,363,22.3921,1,807.6947,,,,3042798.0,,,,,,,,,
,364,23.0069,2;3,1615.8409,,,,3041523.0,,,,,,,,,
,365,22.802,2,2050.007,,,,3032283.0,,,,,,,,,
,366,22.7727,1,841.4556,,,,3017127.0,,,,,,,,,
,367,22.7141,1,287.2464,,,,3016580.0,,,,,,,,,
,368,18.4401,1,627.4911,,,,3010289.0,,,,,,,,,
,369,19.7279,1,437.3707,,,,3009915.0,,,,,,,,,
,370,21.5722,1,923.2597,,,,3001791.0,,,,,,,,,
,371,22.758,1,412.2689,,,,2994692.0,,,,,,,,,
,372,21.2059,1,683.1948,,,,2962570.0,,,,,,,,,
,373,11.6653,1,304.1496,,,,2953520.0,,,,,,,,,
,374,17.9131,1,643.4856,,,,2952579.0,,,,,,,,,
,375,17.3425,1,359.9701,,,,2925112.0,,,,,,,,,
,376,17.3425,1,354.0619,,,,2912910.0,,,,,,,,,
,377,16.9913,1,735.4247,,,,2891453.0,,,,,,,,,
,378,17.9717,1,354.0618,,,,2870792.0,,,,,,,,,
,379,21.7186,1,923.2591,,,,2865453.0,,,,,,,,,
,380,17.5327,1,925.2587,,,,2862445.0,,,,,,,,,
,381,22.802,1,660.2987,,,,2862444.0,,,,,,,,,
,382,18.5279,1,765.6468,,,,2846279.0,,,,,,,,,
,383,3.0119,1,406.9907,,,,2839859.0,,,,,,,,,
,384,22.0407,1,923.2592,,,,2836310.0,,,,,,,,,
,385,19.6401,1,613.4755,,,,2821272.0,,,,,,,,,
,386,16.7425,1,468.3955,,,,2819550.0,,,,,,,,,
,387,9.5372,2;3;4,1924.7153,,,,2819085.0,,,,,,,,,
,388,2.9972,1,276.0326,,,,2815334.0,,,,,,,,,
,389,5.5316,1,183.0688,,,,2806510.0,,,,,,,,,
,390,17.5181,1,575.4019,,,,2776905.0,,,,,,,,,
,392,16.7425,2;3;4,1325.6854,,,,2764496.0,,,,,,,,,
,393,17.9278,1,760.5813,,,,2763982.0,,,,,,,,,
,394,17.5327,1,487.3496,,,,2763832.0,,,,,,,,,
,395,1.8642,1,183.0688,,,,2759164.0,,,,,,,,,
,396,17.7229,1,997.2784,,,,2758904.0,,,,,,,,,
,397,15.29,2;1,478.29,,,,2757169.0,,,,,,,,,
,398,22.6116,1,779.663,,,,2723351.0,,,,,,,,,
,399,1.8349,2,532.3069,,,,2717546.0,,,,,,,,,
,400,2.0402,2;1,852.2705,,,,2712541.0,,,,,,,,,
,401,2.6157,2,1192.3413,,,,2709303.0,,,,,,,,,
,402,22.9337,1;2,813.5091,,,,2697804.0,,,,,,,,,
,403,16.9766,1,1061.6186,,,,2697689.0,,,,,,,,,
,404,17.84,1,795.5811,,,,2697013.0,,,,,,,,,
,405,22.6116,1,880.655,,,,2696538.0,,,,,,,,,
,406,23.1387,1,270.9094,,,,2687379.0,,,,,,,,,
,407,17.9717,1,997.2779,,,,2684909.0,,,,,,,,,
,408,16.8303,2;3,1385.7248,,,,2680583.0,,,,,,,,,
,409,13.0601,2;3;1,1055.3849,,,,2676505.0,,,,,,,,,
,410,6.7489,2,2095.9681,,,,2668665.0,,,,,,,,,
,411,12.4883,2;1,599.3749,,,,2666950.0,,,,,,,,,
,412,17.5035,1,619.4281,,,,2663981.0,,,,,,,,,
,414,22.919,3;6;4;5,2436.2866,,,,2643546.0,,,,,,,,,
,415,11.4893,2;3;4,970.5701,,,,2628374.0,,,,,,,,,
,416,4.4138,1,309.1684,,,,2620481.0,,,,,,,,,
,417,9.5372,3;4,5632.3514,,,,2614689.0,,,,,,,,,
,418,16.962,2;3,1324.7087,,,,2613980.0,,,,,,,,,
,419,3.0119,1,376.0487,,,,2610855.0,,,,,,,,,
,420,22.6849,1,755.5904,,,,2610235.0,,,,,,,,,
,421,22.8751,2,1476.7514,,,,2602481.0,,,,,,,,,
,422,9.1561,1,203.079,,,,2596629.0,,,,,,,,,
,423,7.3654,2;3;4,1415.5218,,,,2593401.0,,,,,,,,,
,424,11.3574,2;3;4;5,1610.8727,,,,2583435.0,,,,,,,,,
,425,17.123,1,241.1493,,,,2577345.0,,,,,,,,,
,426,14.6445,2;1,934.4955,,,,2576341.0,,,,,,,,,
,427,5.5902,2;3,946.2619,,,,2575103.0,,,,,,,,,
,428,19.1279,1,437.3706,,,,2574056.0,,,,,,,,,
,429,17.4888,1,1043.7164,,,,2570893.0,,,,,,,,,
,430,15.8031,2,902.47,,,,2570558.0,,,,,,,,,
,431,6.7489,1,791.2377,,,,2569522.0,,,,,,,,,
,433,2.3358,1,992.3411,,,,2555477.0,,,,,,,,,
,434,5.2384,2,892.3639,,,,2555363.0,,,,,,,,,
,435,9.5372,4,5616.3762,,,,2554873.0,,,,,,,,,
,436,22.3921,1,644.5864,,,,2548055.0,,,,,,,,,
,437,21.9968,1,437.3709,,,,2537182.0,,,,,,,,,
,438,22.8751,8;9;6;7,6367.0504,,,,2528105.0,,,,,,,,,
,439,22.8898,6;7;4;5,4145.0254,,,,2527135.0,,,,,,,,,
,440,5.9277,2;1,489.2247,,,,2519160.0,,,,,,,,,
,442,16.8303,1,245.2351,,,,2518023.0,,,,,,,,,
,444,3.0705,1,186.0012,,,,2505665.0,,,,,,,,,
,446,17.7229,1,250.0389,,,,2457049.0,,,,,,,,,
,447,19.2449,1,925.259,,,,2439342.0,,,,,,,,,
,448,22.919,3;2,1240.594,,,,2427437.0,,,,,,,,,
,449,19.0254,1,925.2596,,,,2421950.0,,,,,,,,,
,450,12.1658,2;3;4,994.5553,,,,2421066.0,,,,,,,,,
,451,16.9913,1,1105.6448,,,,2411485.0,,,,,,,,,
,452,17.0498,1,1154.6258,,,,2409490.0,,,,,,,,,
,453,13.8081,3;6;4;5,2278.1543,,,,2401030.0,,,,,,,,,
,454,20.1816,1,925.2588,,,,2399869.0,,,,,,,,,
,455,15.8471,2;3,1071.6067,,,,2393162.0,,,,,,,,,
,456,17.2547,1,997.2791,,,,2393034.0,,,,,,,,,
,457,17.7376,1,716.5553,,,,2389955.0,,,,,,,,,
,458,21.5576,1,779.6628,,,,2382003.0,,,,,,,,,
,459,22.8751,8;9;6;7,6368.0522,,,,2381371.0,,,,,,,,,
,460,9.8009,1,238.1415,,,,2379527.0,,,,,,,,,
,461,22.6555,1,833.7098,,,,2372368.0,,,,,,,,,
,462,17.1377,1,1149.6697,,,,2371364.0,,,,,,,,,
,463,22.6849,1,153.9599,,,,2365952.0,,,,,,,,,
,464,23.0362,3;4;5,2744.3789,,,,2332170.0,,,,,,,,,
,465,10.6975,2,613.402,,,,2329913.0,,,,,,,,,
,466,16.8742,6;7;5,3157.6583,,,,2328111.0,,,,,,,,,
,467,16.9913,1,1110.6001,,,,2326604.0,,,,,,,,,
,468,22.9044,1;2,859.4671,,,,2324488.0,,,,,,,,,
,469,19.5376,1,501.3658,,,,2312879.0,,,,,,,,,
,470,22.8751,1,984.5535,,,,2306911.0,,,,,,,,,
,471,16.6839,1,448.199,,,,2293406.0,,,,,,,,,
,473,14.4979,2;3,1194.6342,,,,2279515.0,,,,,,,,,
,474,22.5092,1,923.2588,,,,2279326.0,,,,,,,,,
,475,12.4883,3;6;4;5,1741.9095,,,,2277115.0,,,,,,,,,
,476,20.4596,1,657.502,,,,2276879.0,,,,,,,,,
,477,18.2057,1,795.5816,,,,2276870.0,,,,,,,,,
,478,17.5766,1,944.7209,,,,2269410.0,,,,,,,,,
,479,13.0308,2;3,1007.5394,,,,2265082.0,,,,,,,,,
,480,16.9913,1,1198.6519,,,,2264845.0,,,,,,,,,
,481,9.5518,1,1865.1281,,,,2259081.0,,,,,,,,,
,482,16.8303,1,616.3788,,,,2257270.0,,,,,,,,,
,483,17.0206,1,695.4301,,,,2254055.0,,,,,,,,,
,484,6.6758,3;2,1363.5595,,,,2248171.0,,,,,,,,,
,485,6.8221,2,1025.5108,,,,2246665.0,,,,,,,,,
,486,22.6849,1,194.9864,,,,2242349.0,,,,,,,,,
,487,22.802,1,540.3279,,,,2234274.0,,,,,,,,,
,488,1.7471,2;1,804.1592,,,,2227057.0,,,,,,,,,
,489,20.2401,1,501.3656,,,,2224775.0,,,,,,,,,
,490,9.1561,2;3;4,1869.658,,,,2224750.0,,,,,,,,,
,491,22.9044,2;3,1927.9616,,,,2217354.0,,,,,,,,,
,492,17.0352,1,1066.574,,,,2213130.0,,,,,,,,,
,494,6.8221,2,776.2739,,,,2210662.0,,,,,,,,,
,495,10.1109,2;3;4,2298.0845,,,,2210451.0,,,,,,,,,
,496,1.7617,2,1472.3954,,,,2208193.0,,,,,,,,,
,497,4.8696,1,259.1893,,,,2201148.0,,,,,,,,,
,498,5.5902,1,287.1951,,,,2200926.0,,,,,,,,,
,499,20.8254,1,925.2593,,,,2200243.0,,,,,,,,,
,500,22.7727,1,718.3688,,,,2199663.0,,,,,,,,,
,501,19.084,1,501.3656,,,,2197777.0,,,,,,,,,
,502,17.84,1,251.1151,,,,2195049.0,,,,,,,,,
,503,17.4449,1,999.2775,,,,2194095.0,,,,,,,,,
,504,14.2926,2;3,1142.6288,,,,2192391.0,,,,,,,,,
,505,22.597,1,337.334,,,,2187148.0,,,,,,,,,
,506,16.7278,1,370.1773,,,,2181212.0,,,,,,,,,
,507,1.5273,1,183.0689,,,,2168377.0,,,,,,,,,
,508,18.0741,1,354.2738,,,,2158528.0,,,,,,,,,
,509,21.3234,1,501.3655,,,,2153971.0,,,,,,,,,
,510,17.3133,1,779.6627,,,,2153949.0,,,,,,,,,
,511,17.0645,1,375.2517,,,,2144947.0,,,,,,,,,
,512,4.0424,1,201.1726,,,,2144829.0,,,,,,,,,
,513,16.9766,1,1017.5925,,,,2141241.0,,,,,,,,,
,514,17.7376,1,944.7215,,,,2130947.0,,,,,,,,,
,515,1.5712,1,746.1023,,,,2130525.0,,,,,,,,,
,516,22.7434,1;2,989.5047,,,,2127135.0,,,,,,,,,
,517,22.3042,1,907.2493,,,,2116162.0,,,,,,,,,
,518,11.152,1,372.2118,,,,2103520.0,,,,,,,,,
,519,5.5902,1,720.201,,,,2102640.0,,,,,,,,,
,520,1.7763,1,685.2627,,,,2100473.0,,,,,,,,,
,521,16.7864,2,833.467,,,,2098423.0,,,,,,,,,
,522,22.8605,1,656.3765,,,,2097801.0,,,,,,,,,
,523,20.9864,1,757.2131,,,,2090180.0,,,,,,,,,
,524,22.6116,1,795.6948,,,,2074215.0,,,,,,,,,
,525,17.8692,1,999.2772,,,,2072212.0,,,,,,,,,
,527,3.0119,1,306.9748,,,,2067965.0,,,,,,,,,
,528,1.6005,1,740.0845,,,,2065221.0,,,,,,,,,
,529,6.8367,2;3,1017.2998,,,,2058378.0,,,,,,,,,
,530,16.5365,2,831.4329,,,,2048840.0,,,,,,,,,
,531,16.9766,2,1298.7773,,,,2046487.0,,,,,,,,,
,532,16.9766,1,1242.6789,,,,2042662.0,,,,,,,,,
,534,18.4986,1,908.2442,,,,2036448.0,,,,,,,,,
,535,6.4263,2,954.4739,,,,2033841.0,,,,,,,,,
,536,16.7864,1,272.1595,,,,2032841.0,,,,,,,,,
,537,18.1033,1,745.5566,,,,2027661.0,,,,,,,,,
,538,21.2205,1,501.3657,,,,2025308.0,,,,,,,,,
,539,22.2456,1,501.3658,,,,2017123.0,,,,,,,,,
,541,15.4512,2;3,1111.5761,,,,2006382.0,,,,,,,,,
,542,5.5902,2,1778.6841,,,,2003908.0,,,,,,,,,
,543,16.9327,3;4,1683.9282,,,,2002907.0,,,,,,,,,
,544,17.3279,1,781.6787,,,,1997340.0,,,,,,,,,
,545,1.7617,1,344.1309,,,,1986004.0,,,,,,,,,
,546,12.6788,1,438.2109,,,,1983220.0,,,,,,,,,
,547,19.9913,1,1015.4687,,,,1976711.0,,,,,,,,,
,548,18.762,1,948.7018,,,,1975801.0,,,,,,,,,
,549,1.6884,1,235.9332,,,,1973815.0,,,,,,,,,
,550,9.6836,2;3;4,2338.9183,,,,1970115.0,,,,,,,,,
,551,11.9898,1,432.2216,,,,1968039.0,,,,,,,,,
,552,17.9424,1,944.7222,,,,1965014.0,,,,,,,,,
,553,3.0119,1,271.961,,,,1963689.0,,,,,,,,,
,554,17.7961,1,558.5086,,,,1960198.0,,,,,,,,,
,555,16.9913,1,779.4507,,,,1954717.0,,,,,,,,,
,556,21.2352,1,909.2437,,,,1954099.0,,,,,,,,,
,557,9.7716,2;3,858.4224,,,,1952551.0,,,,,,,,,
,558,16.7864,1,228.1333,,,,1947792.0,,,,,,,,,
,559,19.4352,1,1015.4678,,,,1938489.0,,,,,,,,,
,560,22.2017,1,999.2784,,,,1929332.0,,,,,,,,,
,562,17.4157,1,759.4543,,,,1920141.0,,,,,,,,,
,563,6.5584,2;3,758.4176,,,,1916564.0,,,,,,,,,
,564,6.2357,3;2,618.3118,,,,1916428.0,,,,,,,,,
,565,22.802,2;3,1324.7113,,,,1913340.0,,,,,,,,,
,566,17.1962,1,923.2602,,,,1908938.0,,,,,,,,,
,567,11.2694,1,248.1499,,,,1907347.0,,,,,,,,,
,568,17.1523,1,1193.6963,,,,1897997.0,,,,,,,,,
,569,6.7197,2,776.2733,,,,1897257.0,,,,,,,,,
,570,17.4157,1,558.5087,,,,1896938.0,,,,,,,,,
,571,17.1669,1,273.2662,,,,1894362.0,,,,,,,,,
,572,17.6644,1,289.261,,,,1893339.0,,,,,,,,,
,573,8.5405,1,203.079,,,,1892386.0,,,,,,,,,
,574,22.4946,1,925.2577,,,,1889015.0,,,,,,,,,
,575,5.5902,1,185.0683,,,,1886265.0,,,,,,,,,
,576,16.7571,1,211.1107,,,,1885823.0,,,,,,,,,
,577,17.0206,1,973.5661,,,,1884294.0,,,,,,,,,
,578,22.7288,1;2,1425.6107,,,,1882699.0,,,,,,,,,
,579,22.8898,2,1494.7064,,,,1881798.0,,,,,,,,,
,580,22.9044,3;2,1835.9214,,,,1873501.0,,,,,,,,,
,581,22.7873,1;2,925.4213,,,,1873178.0,,,,,,,,,
,583,21.8504,1,948.702,,,,1868086.0,,,,,,,,,
,584,14.3806,2;3,1230.6559,,,,1867164.0,,,,,,,,,
,585,17.4157,1,803.4806,,,,1866811.0,,,,,,,,,
,586,1.1905,1,173.9773,,,,1866565.0,,,,,,,,,
,587,9.3319,2;3,2229.9356,,,,1866170.0,,,,,,,,,
,588,19.4205,1,791.6626,,,,1865498.0,,,,,,,,,
,589,19.8888,1,948.7017,,,,1863506.0,,,,,,,,,
,590,17.3425,1,633.444,,,,1859524.0,,,,,,,,,
,591,21.3966,1,1015.4683,,,,1857299.0,,,,,,,,,
,592,15.8471,2;3,1091.5961,,,,1856721.0,,,,,,,,,
,594,21.1181,1,609.6163,,,,1839551.0,,,,,,,,,
,595,17.4596,1,604.3876,,,,1839024.0,,,,,,,,,
,596,17.284,1,677.4701,,,,1837993.0,,,,,,,,,
,597,17.0352,1,608.3017,,,,1835322.0,,,,,,,,,
,598,17.0352,1,1022.5476,,,,1833766.0,,,,,,,,,
,599,12.6495,2;3;4,2806.1191,,,,1831709.0,,,,,,,,,
,600,19.201,1,1015.468,,,,1827411.0,,,,,,,,,
,601,8.8191,1;2,401.263,,,,1821153.0,,,,,,,,,
,602,18.6449,1,751.6315,,,,1820944.0,,,,,,,,,
,603,20.6937,1,1015.4683,,,,1818075.0,,,,,,,,,
,604,17.957,1,1223.3287,,,,1815010.0,,,,,,,,,
,605,22.9776,1,238.2183,,,,1814084.0,,,,,,,,,
,606,21.9382,1,1015.4682,,,,1810863.0,,,,,,,,,
,607,22.7873,2,1441.7552,,,,1810686.0,,,,,,,,,
,608,19.4644,1,1089.4871,,,,1810484.0,,,,,,,,,
,609,11.9751,2,1258.5665,,,,1806609.0,,,,,,,,,
,610,17.7083,1,726.4522,,,,1800525.0,,,,,,,,,
,611,15.3193,2;3,1306.6714,,,,1791886.0,,,,,,,,,
,612,1.791,2,722.1552,,,,1789185.0,,,,,,,,,
,613,19.4059,1,703.1992,,,,1789045.0,,,,,,,,,
