Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,782,10.4606,3,3011.2942,,,,454082,,,,,,,,
,653,7.836,1;2,923.3982,,,,454061,,,,,,,,
,725,9.4698,3;2,2087.9053,,,,452939,,,,,,,,
,772,10.3608,2,1499.6256,,,,452898,,,,,,,,
,988,15.7887,1,519.3252,,,,450008,,,,,,,,
,206,2.9807,1,491.8773,,,,449509,,,,,,,,
,3,2.3843,1,429.9065,,,,440579,,,,,,,,
,203,3.145,1,479.8434,,,,438069,,,,,,,,
,712,9.3089,2,1570.6642,,,,436594,,,,,,,,
,760,9.9508,3,2759.1267,,,,428668,,,,,,,,
,2825,29.5198,1,482.3456,,,,424522,,,,,,,,
,561,5.6628,2,1399.5536,,,,410648,,,,,,,,
,648,8.0827,1,696.2712,,,,409880,,,,,,,,
,171,3.1458,1,411.8556,,,,408533,,,,,,,,
,3201,30.7793,1,479.15,,,,407134,,,,,,,,
,550,5.6739,2;1,1216.509,,,,406282,,,,,,,,
,858,12.7251,3;2,2606.0796,,,,399276,,,,,,,,
,3018,30.079,1,643.488,,,,384656,,,,,,,,
,692,8.84,4;3,3153.3357,,,,384423,,,,,,,,
,639,7.79,2;3,1457.529,,,,380833,,,,,,,,
,920,14.9585,1,458.2725,,,,374777,,,,,,,,
,2996,29.9989,1,687.5144,,,,371560,,,,,,,,
,534,5.4955,1,691.25,,,,369854,,,,,,,,
,753,9.8104,3,2380.9253,,,,366055,,,,,,,,
,3014,30.0028,1,403.1994,,,,361263,,,,,,,,
,583,6.6274,1,762.2861,,,,360728,,,,,,,,
,1760,27.9281,1,400.1524,,,,360024,,,,,,,,
,803,11.0122,3;2,1882.7242,,,,356365,,,,,,,,
,3074,30.2061,1,767.5322,,,,354153,,,,,,,,
,667,8.2699,2;1,1316.5728,,,,353853,,,,,,,,
,800,11.0924,4;3,3640.5647,,,,353258,,,,,,,,
,3077,30.2227,1,410.1157,,,,343603,,,,,,,,
,226,2.9781,1,559.8647,,,,340313,,,,,,,,
,677,8.3421,2;3,2298.9603,,,,339396,,,,,,,,
,3037,30.1616,1,599.4611,,,,339196,,,,,,,,
,763,10.1494,3;4,3133.3113,,,,335055,,,,,,,,
,242,3.0741,1,489.8374,,,,333534,,,,,,,,
,740,9.8161,3;2,2216.9503,,,,332246,,,,,,,,
,290,3.2348,1,547.8312,,,,327363,,,,,,,,
,156,3.2457,1,393.8507,,,,327307,,,,,,,,
,2939,30.2845,1,428.3111,,,,323884,,,,,,,,
,193,2.9353,1,497.8942,,,,323648,,,,,,,,
,529,4.8998,2;1,932.3589,,,,322292,,,,,,,,
,1098,16.6276,1,563.3517,,,,316488,,,,,,,,
,3103,30.8966,1,384.2854,,,,316208,,,,,,,,
,658,7.8355,3;2,1904.8434,,,,314650,,,,,,,,
,703,8.6999,2;3,1880.8003,,,,314377,,,,,,,,
,312,3.2576,1,553.848,,,,313416,,,,,,,,
,2959,29.9145,1,731.5405,,,,309846,,,,,,,,
,601,7.0195,1;2,1145.4733,,,,305474,,,,,,,,
,572,6.095,2,1134.4552,,,,301263,,,,,,,,
,2868,30.2503,1,555.4347,,,,297713,,,,,,,,
,2927,30.2626,1,472.3377,,,,297519,,,,,,,,
,669,8.2947,1;2,980.4161,,,,294791,,,,,,,,
,266,2.9445,1,565.8817,,,,294497,,,,,,,,
,649,7.8067,2,1444.5365,,,,293846,,,,,,,,
,3093,30.3146,1,516.3639,,,,277970,,,,,,,,
,634,7.5361,2;3,2026.8576,,,,275980,,,,,,,,
,3094,30.3131,1,511.4087,,,,272484,,,,,,,,
,192,3.0165,1,557.8251,,,,270525,,,,,,,,
,3017,30.0022,1,789.373,,,,270273,,,,,,,,
,785,10.7212,3;2,1811.685,,,,261086,,,,,,,,
,2951,30.2455,1,532.3227,,,,260151,,,,,,,,
,2930,31.5208,1,488.2203,,,,259302,,,,,,,,
,194,2.9592,1,627.8523,,,,257932,,,,,,,,
,805,11.0369,3;2,2180.8875,,,,257721,,,,,,,,
,989,15.7953,1,502.299,,,,257243,,,,,,,,
,673,8.2366,2;1,1025.4654,,,,254398,,,,,,,,
,2937,29.7262,1,467.4128,,,,253898,,,,,,,,
,867,12.9868,3;2,2748.1506,,,,252569,,,,,,,,
,813,11.326,3;2,2555.071,,,,252252,,,,,,,,
,2860,31.237,1,474.2807,,,,251740,,,,,,,,
,19,2.3245,1,392.2902,,,,249629,,,,,,,,
,544,5.4911,2,852.3611,,,,247664,,,,,,,,
,612,7.0683,2,1548.6782,,,,247097,,,,,,,,
,313,3.2926,1,619.7956,,,,233300,,,,,,,,
,222,3.219,1,541.8142,,,,231672,,,,,,,,
,702,8.9296,2;3,1846.7954,,,,231465,,,,,,,,
,730,9.6775,2;3,1878.8246,,,,230473,,,,,,,,
,843,12.2581,3;4,3620.5381,,,,229723,,,,,,,,
,794,10.5536,3;2,1846.7993,,,,229438,,,,,,,,
,2947,29.7922,1,421.2465,,,,223032,,,,,,,,
,301,3.2587,1,421.8497,,,,218930,,,,,,,,
,2999,30.1795,1,560.39,,,,216747,,,,,,,,
,551,5.6614,2;3,1415.518,,,,213249,,,,,,,,
,626,7.4306,2,1000.4936,,,,211934,,,,,,,,
,308,3.2607,1,615.8189,,,,211134,,,,,,,,
,631,7.5524,2;1,1011.4495,,,,210010,,,,,,,,
,807,10.9704,3;2,1898.7031,,,,209209,,,,,,,,
,588,6.9105,1,519.1642,,,,206136,,,,,,,,
,558,5.4257,2,1778.6866,,,,206076,,,,,,,,
,2914,29.7627,1,497.3565,,,,203721,,,,,,,,
,3200,30.7865,1,643.4512,,,,201811,,,,,,,,
,155,3.0598,1,399.8674,,,,201300,,,,,,,,
,849,12.1371,3,2801.1382,,,,201256,,,,,,,,
,64,2.8355,1,466.0948,,,,200896,,,,,,,,
,2983,29.9371,1,540.3874,,,,200039,,,,,,,,
,279,3.046,1,625.8125,,,,199650,,,,,,,,
,276,2.9735,1,633.8691,,,,199407,,,,,,,,
,576,6.1337,3;2,1351.5188,,,,197436,,,,,,,,
,3038,30.1606,1,604.4165,,,,196460,,,,,,,,
,2962,29.8639,1,492.2726,,,,196430,,,,,,,,
,1204,17.3103,1,607.3783,,,,195326,,,,,,,,
,2956,29.8129,1,465.273,,,,195008,,,,,,,,
,679,8.3309,4;3,3660.54,,,,190837,,,,,,,,
,2934,31.34,1,400.2808,,,,188672,,,,,,,,
,598,7.0224,2;3,1386.4979,,,,188120,,,,,,,,
,3021,30.0801,1,648.4432,,,,188018,,,,,,,,
,2895,31.4895,1,547.4606,,,,186618,,,,,,,,
,522,5.677,2,1062.5057,,,,186604,,,,,,,,
,886,13.4764,4;3,3671.5496,,,,185949,,,,,,,,
,841,12.0724,3;2,2313.9629,,,,185885,,,,,,,,
,2906,31.7552,1;2,858.5995,,,,184900,,,,,,,,
,314,3.2247,1,621.8359,,,,184847,,,,,,,,
,540,5.4897,2,924.2906,,,,182556,,,,,,,,
,2879,31.7791,1,432.324,,,,180410,,,,,,,,
,824,12.0105,3;2,2565.0999,,,,180364,,,,,,,,
,1435,18.8647,1,637.3711,,,,178951,,,,,,,,
,3136,30.5239,1,585.4095,,,,176544,,,,,,,,
,564,6.061,2;3,1627.7318,,,,175476,,,,,,,,
,2963,29.8461,1,509.2991,,,,175067,,,,,,,,
,633,7.5478,1,808.3707,,,,174656,,,,,,,,
,2940,29.8182,1,775.5666,,,,169664,,,,,,,,
,3141,30.509,1,590.3648,,,,169327,,,,,,,,
,3109,31.9627,1,386.2648,,,,169230,,,,,,,,
,1099,16.6011,1,546.3252,,,,168771,,,,,,,,
,690,8.6357,2,1628.6395,,,,168650,,,,,,,,
,3001,30.0008,1,692.4695,,,,168289,,,,,,,,
,817,11.5187,2;3,1964.8231,,,,167017,,,,,,,,
,115,2.8044,1,426.0686,,,,166127,,,,,,,,
,267,2.9665,1,695.8399,,,,165603,,,,,,,,
,3019,30.0024,1,408.1549,,,,164906,,,,,,,,
,820,11.6563,2;3,1916.8022,,,,163375,,,,,,,,
,756,9.9166,3;2,2084.9044,,,,163344,,,,,,,,
,315,3.3153,1,551.8078,,,,162420,,,,,,,,
,2918,31.2148,1,853.6444,,,,162167,,,,,,,,
,237,3.1627,1,609.802,,,,161073,,,,,,,,
,3048,30.2605,1,527.3673,,,,159687,,,,,,,,
,531,5.5152,2;1,894.3292,,,,158803,,,,,,,,
,25,2.4516,1,412.259,,,,158616,,,,,,,,
,830,11.5638,3;2,2344.9359,,,,156296,,,,,,,,
,3121,30.3886,1,467.3824,,,,155049,,,,,,,,
,2872,29.8993,1,414.2256,,,,154360,,,,,,,,
,1537,19.4409,1,681.3974,,,,152565,,,,,,,,
,2881,29.4917,1,519.4286,,,,151746,,,,,,,,
,209,3.0576,1,535.8438,,,,150901,,,,,,,,
,826,11.5475,3;2,2719.1205,,,,149299,,,,,,,,
,1771,21.251,2;1,1045.4706,,,,148723,,,,,,,,
,845,12.2287,3;4,3549.5027,,,,147873,,,,,,,,
,565,6.065,2,1424.6505,,,,147254,,,,,,,,
,3206,30.7818,1,648.4065,,,,146896,,,,,,,,
,291,3.0109,1,701.8567,,,,146060,,,,,,,,
,2912,32.2652,1,453.4184,,,,145592,,,,,,,,
,1619,20.2745,2;1,810.4825,,,,142671,,,,,,,,
,298,3.1518,1,415.8328,,,,141000,,,,,,,,
,2957,31.7099,1,448.2464,,,,140930,,,,,,,,
,1618,20.2326,2;1,827.5092,,,,140092,,,,,,,,
,1391,18.573,1,695.431,,,,138510,,,,,,,,
,3062,30.2312,1,615.4565,,,,138178,,,,,,,,
,281,3.1304,1,467.8553,,,,137486,,,,,,,,
,3085,30.2067,1,772.4877,,,,137438,,,,,,,,
,786,10.6734,2,1367.5816,,,,136730,,,,,,,,
,3063,30.2263,1,620.4117,,,,136668,,,,,,,,
,2528,26.9217,1,416.1473,,,,136175,,,,,,,,
,285,2.8812,1,421.8496,,,,136116,,,,,,,,
,2979,29.918,1,736.4955,,,,134384,,,,,,,,
,94,2.9671,1,392.0762,,,,133930,,,,,,,,
,341,3.5779,1,425.8232,,,,133412,,,,,,,,
,176,2.8038,1,553.8479,,,,133321,,,,,,,,
,2899,29.5419,1,401.3507,,,,132599,,,,,,,,
,597,7.0774,2,1364.5855,,,,132363,,,,,,,,
,302,3.2616,1,603.7848,,,,131678,,,,,,,,
,316,3.3631,1,461.8391,,,,130827,,,,,,,,
,577,6.1358,2,1092.4824,,,,129877,,,,,,,,
,324,3.3357,1,477.8031,,,,129736,,,,,,,,
,268,3.0659,1,483.8206,,,,128621,,,,,,,,
,230,3.2941,1,405.8137,,,,127728,,,,,,,,
,869,28.3363,1,454.3269,,,,127387,,,,,,,,
,573,6.3507,3,2291.9331,,,,126965,,,,,,,,
,2936,29.6631,1,418.1643,,,,126497,,,,,,,,
,2865,31.8565,1,460.3229,,,,126487,,,,,,,,
,549,5.6558,3;2,1342.5987,,,,125089,,,,,,,,
,362,4.0636,2,884.2325,,,,124557,,,,,,,,
,3002,29.996,1,670.4877,,,,122842,,,,,,,,
,239,3.1104,1,573.7904,,,,122752,,,,,,,,
,2202,24.1884,1,430.1262,,,,121816,,,,,,,,
,2933,29.8508,1,502.312,,,,120951,,,,,,,,
,2968,29.956,1,469.3253,,,,120618,,,,,,,,
,732,9.3188,2;3,2010.8616,,,,120104,,,,,,,,
,2887,29.962,1,530.325,,,,119472,,,,,,,,
,559,5.0025,2,1005.4715,,,,119192,,,,,,,,
,1,1.487,1,454.3268,,,,118829,,,,,,,,
,852,12.6016,3;2,2360.0053,,,,118811,,,,,,,,
,2971,29.8509,1,536.2992,,,,117748,,,,,,,,
,1049,16.2624,1,622.2246,,,,117547,,,,,,,,
,2064,23.6721,1,430.1262,,,,117278,,,,,,,,
,2970,29.8777,1,553.3258,,,,116835,,,,,,,,
,337,3.6706,1,387.803,,,,116009,,,,,,,,
,2534,31.5845,1,406.33,,,,113309,,,,,,,,
,684,8.2675,2,942.4765,,,,113007,,,,,,,,
,747,9.8296,1,896.0314,,,,112994,,,,,,,,
,2966,29.9106,1,714.5137,,,,112969,,,,,,,,
,3022,30.0785,1,626.4615,,,,112338,,,,,,,,
,623,7.4063,4;3,1860.7393,,,,111672,,,,,,,,
,3277,31.0824,1,701.4937,,,,110555,,,,,,,,
,541,5.4559,2;3,1570.6286,,,,110477,,,,,,,,
,220,3.2054,1,493.8114,,,,109950,,,,,,,,
,2465,26.8445,1,441.3302,,,,109215,,,,,,,,
,635,7.7993,4;3,3215.3235,,,,108036,,,,,,,,
,330,3.415,1,457.8489,,,,108014,,,,,,,,
,3040,30.1592,1,582.4345,,,,107613,,,,,,,,
,3066,30.2223,1,493.2677,,,,107283,,,,,,,,
,3045,30.2147,1,537.2938,,,,106743,,,,,,,,
,265,3.3346,1,475.8051,,,,106265,,,,,,,,
,110,2.8544,1,540.1137,,,,104494,,,,,,,,
,2958,29.8312,1,470.2284,,,,104143,,,,,,,,
,599,7.0096,2;1,1110.4935,,,,103513,,,,,,,,
,317,3.4914,1,430.0827,,,,103488,,,,,,,,
,5,2.1814,1,431.8399,,,,102859,,,,,,,,
,622,7.5466,1;2,955.4228,,,,99916,,,,,,,,
,1309,18.0176,1,651.4046,,,,99888,,,,,,,,
,379,4.1188,2,1046.2854,,,,99664,,,,,,,,
,2757,31.246,1,458.3765,,,,99339,,,,,,,,
,409,4.3378,1,478.04,,,,99294,,,,,,,,
,3055,30.2354,1,538.4083,,,,99197,,,,,,,,
,309,3.3226,1,523.8096,,,,98808,,,,,,,,
,874,23.0265,1,592.2104,,,,98704,,,,,,,,
,3069,30.2313,1,449.2411,,,,98510,,,,,,,,
,523,5.1801,2,1306.5406,,,,98289,,,,,,,,
,2242,26.8888,1,424.3037,,,,98283,,,,,,,,
,733,9.3919,4;3,3231.4097,,,,97663,,,,,,,,
,1205,17.2938,1,590.3519,,,,97618,,,,,,,,
,371,3.904,1,440.0845,,,,97559,,,,,,,,
,876,13.435,3,3600.513,,,,97373,,,,,,,,
,319,3.281,1,677.7895,,,,95093,,,,,,,,
,3149,30.4411,1,423.3558,,,,94622,,,,,,,,
,682,8.4144,2;3,1809.7624,,,,94575,,,,,,,,
,1490,19.1628,1,739.4574,,,,94572,,,,,,,,
,240,3.1092,1,499.8275,,,,94253,,,,,,,,
,2964,29.8607,1,514.2544,,,,94104,,,,,,,,
,3090,30.3125,1,494.382,,,,93436,,,,,,,,
,929,15.2688,2;1,991.4245,,,,91693,,,,,,,,
,277,3.0891,1,635.8027,,,,90311,,,,,,,,
,2935,31.7657,1,450.3557,,,,90292,,,,,,,,
,299,3.5679,1,468.1156,,,,90027,,,,,,,,
,1562,19.6732,2;1,766.4562,,,,89500,,,,,,,,
,282,3.1058,1,427.8665,,,,88457,,,,,,,,
,3020,30.0026,1,515.3245,,,,87807,,,,,,,,
,2546,26.9201,1,438.1291,,,,86752,,,,,,,,
,351,4.5924,1,518.1318,,,,86189,,,,,,,,
,272,3.1,1,561.8001,,,,86006,,,,,,,,
,860,27.7575,1,390.2771,,,,85923,,,,,,,,
,3259,30.965,1,469.2466,,,,85779,,,,,,,,
,3243,30.9639,1,430.2904,,,,85385,,,,,,,,
,1357,18.2396,1,593.3447,,,,85369,,,,,,,,
,3353,31.8155,1,627.188,,,,85140,,,,,,,,
,3081,30.2064,1,879.6578,,,,84971,,,,,,,,
,2866,29.6602,1;2,819.5934,,,,84525,,,,,,,,
,3268,31.2125,1,444.3062,,,,84291,,,,,,,,
,1563,19.7192,2;1,783.4828,,,,83706,,,,,,,,
,2,1.4466,1,428.0816,,,,83508,,,,,,,,
,364,4.2797,1,454.3271,,,,83289,,,,,,,,
,3677,37.3461,1,429.881,,,,82942,,,,,,,,
,400,4.0538,2,1064.2956,,,,82550,,,,,,,,
,2975,29.8697,1,580.325,,,,82444,,,,,,,,
,825,11.7938,2;3,2494.0643,,,,82265,,,,,,,,
,775,10.3345,3,2940.2607,,,,81941,,,,,,,,
,2281,24.9052,1,402.1678,,,,81711,,,,,,,,
,3111,31.556,1,498.369,,,,81665,,,,,,,,
,828,11.1767,3;2,2267.9566,,,,81060,,,,,,,,
,260,3.0081,1,505.8443,,,,80965,,,,,,,,
,661,7.8116,2,1254.4568,,,,80745,,,,,,,,
,399,4.8144,1,428.0816,,,,80569,,,,,,,,
,3391,32.1223,1,553.1692,,,,80180,,,,,,,,
,2998,31.4902,1,520.2674,,,,79554,,,,,,,,
,2897,31.5941,1,404.2206,,,,79434,,,,,,,,
,819,11.7225,3,2735.0974,,,,79150,,,,,,,,
,834,11.9923,3,2839.2125,,,,78478,,,,,,,,
,342,3.5875,1,510.0216,,,,78247,,,,,,,,
,2974,29.8696,1,597.3516,,,,77969,,,,,,,,
,3044,30.2054,1,581.3202,,,,77943,,,,,,,,
,440,4.5132,1,764.1996,,,,77809,,,,,,,,
,1690,20.6177,2;1,871.5352,,,,77422,,,,,,,,
,745,9.8117,2,1832.7791,,,,76866,,,,,,,,
,3052,30.23,1,405.2154,,,,76545,,,,,,,,
,890,13.809,1,471.268,,,,76434,,,,,,,,
,320,3.2216,1,671.7726,,,,76377,,,,,,,,
,1236,17.5529,1,468.2695,,,,76248,,,,,,,,
,2952,29.7823,1,426.2019,,,,76189,,,,,,,,
,935,15.0119,1,386.1729,,,,75607,,,,,,,,
,821,28.05,1,518.1316,,,,75211,,,,,,,,
,247,3.0519,1,641.8197,,,,75034,,,,,,,,
,287,3.151,1,703.7489,,,,74968,,,,,,,,
,366,3.7997,1,409.8232,,,,74678,,,,,,,,
,2067,23.7204,1,470.1187,,,,74156,,,,,,,,
,3311,31.3875,1,398.3013,,,,73263,,,,,,,,
,1624,20.2048,2,844.5356,,,,72538,,,,,,,,
,327,3.2983,1,613.7804,,,,72340,,,,,,,,
,827,11.413,2,2048.8453,,,,72267,,,,,,,,
,945,15.4197,2;3,1914.8226,,,,71738,,,,,,,,
,2889,31.419,1,476.241,,,,71096,,,,,,,,
,2828,29.535,1;2,863.6195,,,,70776,,,,,,,,
,3031,30.097,1,594.412,,,,70712,,,,,,,,
,1251,17.5741,1,549.3182,,,,70416,,,,,,,,
,3336,31.4409,1,759.5358,,,,70360,,,,,,,,
,3046,30.2322,1,542.2493,,,,70031,,,,,,,,
,261,3.1069,1,629.788,,,,69673,,,,,,,,
,24,2.2705,1,535.1581,,,,69623,,,,,,,,
,831,11.5844,3,2360.9067,,,,69567,,,,,,,,
,322,3.3368,1,495.8541,,,,69436,,,,,,,,
,347,4.4419,1,390.2771,,,,69232,,,,,,,,
,3438,32.436,1,468.3066,,,,69159,,,,,,,,
,373,4.3844,1,446.0503,,,,69156,,,,,,,,
,3133,30.5323,1,502.2758,,,,69098,,,,,,,,
,4,1.6153,1,518.1316,,,,68821,,,,,,,,
,2861,31.5796,1,442.3272,,,,68432,,,,,,,,
,1683,20.6189,2,854.5091,,,,67938,,,,,,,,
,186,2.906,1,425.8225,,,,67544,,,,,,,,
,607,6.8935,3,2258.9617,,,,67180,,,,,,,,
,3293,31.1592,1,636.2989,,,,66256,,,,,,,,
,1887,22.8216,1,429.881,,,,66096,,,,,,,,
,349,3.6168,1,397.8285,,,,65081,,,,,,,,
,757,9.9794,3,3062.2754,,,,64756,,,,,,,,
,2184,24.1851,1,470.1189,,,,64662,,,,,,,,
,3662,37.3416,1,431.878,,,,64620,,,,,,,,
,3153,32.3283,1,425.3862,,,,64483,,,,,,,,
,323,3.2818,1,697.731,,,,64267,,,,,,,,
,2217,26.6902,1,429.8809,,,,63753,,,,,,,,
,2932,31.5624,1,382.1417,,,,63402,,,,,,,,
,3114,30.3326,1,613.4407,,,,63269,,,,,,,,
,3064,30.2316,1,498.2231,,,,63240,,,,,,,,
,2948,29.8216,1,780.5219,,,,63136,,,,,,,,
,3092,30.2538,1,586.2755,,,,63082,,,,,,,,
,829,22.896,1,428.0815,,,,62623,,,,,,,,
,3359,31.6046,1,388.1049,,,,62452,,,,,,,,
,3282,31.0811,1,706.4492,,,,62443,,,,,,,,
,539,5.4011,1,480.1957,,,,62428,,,,,,,,
,2946,29.7368,1,377.2204,,,,62365,,,,,,,,
,372,3.8885,1,518.0071,,,,62270,,,,,,,,
,333,3.4315,1,577.7631,,,,61675,,,,,,,,
,850,23.2413,1,535.1581,,,,61660,,,,,,,,
,2890,29.5886,1,543.3984,,,,61629,,,,,,,,
,2115,23.7873,1,448.1369,,,,61445,,,,,,,,
,2980,31.7108,1,490.2906,,,,61427,,,,,,,,
,382,4.1332,1,443.0585,,,,61044,,,,,,,,
,325,4.0366,1,526.1509,,,,60946,,,,,,,,
,3170,30.6169,1,583.3935,,,,60847,,,,,,,,
,844,18.3699,1,429.881,,,,60819,,,,,,,,
,2160,23.989,1,429.8809,,,,60539,,,,,,,,
,538,5.2583,1,455.2003,,,,60517,,,,,,,,
,958,15.5876,1,489.2787,,,,60247,,,,,,,,
,1591,19.9376,1,725.4238,,,,60072,,,,,,,,
,18,1.432,1,390.2771,,,,59994,,,,,,,,
,1832,21.7035,1,429.881,,,,59939,,,,,,,,
,3079,30.2148,1,510.3406,,,,59865,,,,,,,,
,3115,30.3551,1,525.3513,,,,59728,,,,,,,,
,2203,24.1885,1,429.8811,,,,59545,,,,,,,,
,271,2.9359,1,687.7837,,,,59305,,,,,,,,
,610,6.7138,3,1827.8133,,,,58963,,,,,,,,
,1445,18.911,1,485.3102,,,,58959,,,,,,,,
,3172,31.9156,1,424.37,,,,58918,,,,,,,,
,3489,33.9102,1,384.2854,,,,58635,,,,,,,,
,2884,29.5653,1,501.4182,,,,58436,,,,,,,,
,3143,30.4892,1,673.4985,,,,58432,,,,,,,,
,1441,18.8386,1,584.3234,,,,58229,,,,,,,,
,329,3.3586,1,525.8365,,,,57016,,,,,,,,
,31,2.4958,1,384.2275,,,,56911,,,,,,,,
,3234,32.4578,1,428.3113,,,,56910,,,,,,,,
,3058,30.2041,1,625.3468,,,,56699,,,,,,,,
,2893,30.9983,1,402.2256,,,,56556,,,,,,,,
,3036,30.1907,1,564.2936,,,,56527,,,,,,,,
,295,2.9883,1,589.7973,,,,56357,,,,,,,,
,3184,30.6661,1,477.2365,,,,56292,,,,,,,,
,3120,30.3365,1,618.396,,,,56196,,,,,,,,
,3176,36.4091,1,535.1581,,,,55980,,,,,,,,
,3537,33.3482,1,462.1235,,,,55739,,,,,,,,
,2949,29.8111,1,758.5405,,,,55674,,,,,,,,
,3207,30.7625,1,731.5405,,,,55579,,,,,,,,
,424,4.1808,1,380.0629,,,,55014,,,,,,,,
,3006,29.9803,1,576.3489,,,,54926,,,,,,,,
,1392,18.5628,1,678.4047,,,,53615,,,,,,,,
,262,3.0846,1,567.7732,,,,53609,,,,,,,,
,225,3.0182,1,437.8559,,,,53361,,,,,,,,
,552,5.8198,2,1652.6791,,,,53280,,,,,,,,
,3177,30.625,1,521.2626,,,,52915,,,,,,,,
,318,3.1685,1,510.021,,,,52803,,,,,,,,
,249,3.0143,1,395.8777,,,,52768,,,,,,,,
,1774,21.2504,2;1,842.3918,,,,52750,,,,,,,,
,125,2.6893,1,526.1512,,,,52716,,,,,,,,
,3514,33.1488,1,599.4615,,,,52594,,,,,,,,
,871,21.5769,1,431.8779,,,,52154,,,,,,,,
,2972,29.8701,1,558.2811,,,,52150,,,,,,,,
,3023,30.0494,1,467.3095,,,,51940,,,,,,,,
,1085,16.4521,1,533.3049,,,,51925,,,,,,,,
,365,3.8688,2,760.1263,,,,51768,,,,,,,,
,3220,30.7911,1,560.3174,,,,51682,,,,,,,,
,1778,30.0403,1,378.2984,,,,51349,,,,,,,,
,3532,33.3683,1,671.519,,,,51234,,,,,,,,
,238,2.9271,1,443.8303,,,,51010,,,,,,,,
,3281,31.0439,1,525.4244,,,,50670,,,,,,,,
,3534,33.356,1,636.2987,,,,50633,,,,,,,,
,2555,28.063,1,431.878,,,,50380,,,,,,,,
,367,3.9754,1,376.1771,,,,50132,,,,,,,,
,3531,33.3165,1,511.4086,,,,50086,,,,,,,,
,2568,30.6634,1,446.2645,,,,49925,,,,,,,,
,1318,17.9932,1,452.3363,,,,49903,,,,,,,,
,346,3.8683,1,445.1132,,,,49747,,,,,,,,
,243,2.8421,1,615.8182,,,,49637,,,,,,,,
,1693,20.6355,1,598.3946,,,,49633,,,,,,,,
,2513,26.6788,1,431.878,,,,49540,,,,,,,,
,258,2.9778,1,511.8613,,,,49496,,,,,,,,
,3030,30.2109,1,424.3701,,,,49075,,,,,,,,
,838,12.4469,2;3,2288.969,,,,48924,,,,,,,,
,280,2.9981,1,709.8077,,,,48435,,,,,,,,
,1104,16.6521,1,394.2078,,,,48406,,,,,,,,
,118,2.7215,1,614.1327,,,,48182,,,,,,,,
,2294,24.8458,1,445.1129,,,,47842,,,,,,,,
,2926,29.8535,1,425.4021,,,,47807,,,,,,,,
,2445,25.9277,1,445.1131,,,,47733,,,,,,,,
,375,3.9346,1,595.9845,,,,47720,,,,,,,,
,296,2.977,1,657.7856,,,,47627,,,,,,,,
,11,1.8833,1,524.3691,,,,47414,,,,,,,,
,2766,28.6534,2,1237.6438,,,,47303,,,,,,,,
,527,5.4655,1,445.1133,,,,47035,,,,,,,,
,3078,30.2384,1,598.4296,,,,46998,,,,,,,,
,2151,23.8754,1,445.113,,,,46412,,,,,,,,
,1528,19.4462,1,628.3497,,,,46339,,,,,,,,
,2993,29.912,1,452.2988,,,,46304,,,,,,,,
,3504,33.414,1,555.4352,,,,46216,,,,,,,,
,2538,26.9049,1,433.1737,,,,46212,,,,,,,,
,3210,30.7797,1,465.1134,,,,46141,,,,,,,,
,2402,25.7966,1,416.1473,,,,46115,,,,,,,,
,2841,29.4904,1,425.2991,,,,46068,,,,,,,,
,3474,32.9053,1,566.5098,,,,46032,,,,,,,,
,6,1.4562,1,502.1005,,,,45730,,,,,,,,
,376,3.9539,1,458.0404,,,,45727,,,,,,,,
,3300,31.1828,1,395.3249,,,,45702,,,,,,,,
,3276,31.1267,1,521.5903,,,,45503,,,,,,,,
,3087,30.2066,1,1142.7856,,,,45420,,,,,,,,
,3007,29.9748,1,571.3935,,,,45348,,,,,,,,
,1051,16.2654,1,624.2005,,,,45328,,,,,,,,
,401,4.2132,2,866.2219,,,,45259,,,,,,,,
,3345,31.9772,1,701.2075,,,,45231,,,,,,,,
,1781,21.3101,1,745.4745,,,,45188,,,,,,,,
,3216,30.7732,1,626.4242,,,,45186,,,,,,,,
,3516,33.2105,1,715.5458,,,,45149,,,,,,,,
,878,23.3734,1,524.2804,,,,45084,,,,,,,,
,3173,30.603,1,671.4824,,,,44875,,,,,,,,
,1692,20.591,1,445.1131,,,,44838,,,,,,,,
,1198,17.2483,1,577.3313,,,,44726,,,,,,,,
,3252,30.9058,1,641.4356,,,,44716,,,,,,,,
,3568,33.8395,1,424.3703,,,,44577,,,,,,,,
,326,3.2937,1,449.8085,,,,44449,,,,,,,,
,3145,30.4844,1,678.4537,,,,44106,,,,,,,,
,274,3.0707,1,521.8088,,,,44013,,,,,,,,
,2584,27.0952,1,445.1132,,,,43949,,,,,,,,
,3260,30.9638,1,452.22,,,,43793,,,,,,,,
,3562,33.7254,1,583.4667,,,,43720,,,,,,,,
,348,3.6359,1,448.0507,,,,43231,,,,,,,,
,343,3.5418,1,507.7766,,,,43199,,,,,,,,
,641,8.2082,2,2033.8918,,,,43106,,,,,,,,
,1438,19.0361,1,398.179,,,,43098,,,,,,,,
,3302,32.5366,1,472.3379,,,,43053,,,,,,,,
,3106,30.4712,1,396.3058,,,,43027,,,,,,,,
,2596,27.2771,1,445.1131,,,,42990,,,,,,,,
,3147,30.5033,1,568.3823,,,,42784,,,,,,,,
