Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,6799,9.979,3,1976.8548,1976.8371,8.9537,gm-AEJEG-gm-AEJA (Am)|2,7874585.0,,,,gm-AEJS=gm-AEJA (Na+)|2,0.0,13.58,1902.7861,4.9
,6799,9.979,3,1976.8548,1976.8367,9.156,gm-AEJNA-gm-AEJA|2,7874585.0,,,,"gm-AEJEV-gm-AEJA|2,   gm-AEJID-gm-AEJA|2,   gm-AEJIW-gm-AEJ|2",0.0,16.35,2019.868,3.4
,6799,9.979,3,1976.8548,1976.8367,9.156,gm-AEJDA-gm-AEJA (Am)|2,7874585.0,,,,gm-AEJED-gm-AEJA (+Ac)|2,0.0,16.58,2077.837,9.0
,6799,9.979,3,1976.8548,1976.8733,-9.3582,gm-AEJPQ=gm-AEJA (-Ac)|2,7874585.0,,,,"m-AEJAA=gm-AEJ|2,   m-AEJA=gm-AEJA|2",0.0,16.03,1661.7253,3.4
,6652,8.783,2,1570.6657,1570.6731,-4.7114,Lac-AEJGQ=gm-AEJA|2,7795200.0,"Lac-AEJGQ=gm-AEJA|2,   gm-AEJGQ=Lac-AEJA|2",7795200.0,,"gm-gm-AEJYE-gm-AEJ|2,   gm-gm-AEJYK-gm-AEJ|2",0.0,29.56,2490.0543,-4.5
,6652,8.783,2,1570.6657,1570.6733,-4.8387,gm-AEJGQ=Lac-AEJA|2,7795200.0,,,,gm-AEJNH-gm-AEJA (-Ac)|2,0.0,29.54,2000.848,5.1
,6652,8.783,2,1570.6657,1570.6536,7.7038,Lac-AEJYG=Lac-AEJ=Lac-AEJ|3,7795200.0,,,,Lac-AEJTA=Lac-AE|2,0.0,4.67,906.387,8.2
,6652,8.783,2,1570.6657,1570.6779,-7.7673,Lac-AEJNA=gm-AEJA|2,7795200.0,,,,gm-AEJAA=Lac-AE (Na+)|2,0.0,5.04,1306.5277,9.4
,6652,8.783,2,1570.6657,1570.6781,-7.8947,gm-AEJNA=Lac-AEJA|2,7795200.0,,,,"gm-AEJFF=gm-AEJ (-Ac, Anh)|2",0.0,18.53,1954.8347,9.6
,6652,8.783,2,1570.6657,1570.6781,-7.8947,gm-AEJDA=Lac-AEJA (Am)|2,7795200.0,,,,"gm-AEJID-gm-AEJ (Am)|2,   gm-AEJPQ=gm-AEJ|2,   gm-AEJEV-gm-AEJ (Am)|2",0.0,16.1,1947.8464,-4.6
,6652,8.783,2,1570.6657,1570.6783,-8.022,Lac-AEJQG=gm-AEJA|2,7795200.0,,,,gm-AEJFD=Lac-AEJ (Am)|2,0.0,35.0,1575.6718,7.5
,6652,8.783,2,1570.6657,1570.6785,-8.1493,gm-AEJQG=Lac-AEJA|2,7795200.0,,,,"gm-gm-AEJPQ|1,   gm-AEJFC=Lac-AEJA (-Ac, Anh)|2",0.0,16.66,1573.6668,-8.6
,6652,8.783,2,1570.6657,1570.6785,-8.1493,gm-AEJEG=Lac-AEJA (Am)|2,7795200.0,,,,"gm-AEJID-gm-AEJ (Am)|2,   gm-AEJF=Lac-AEJ=Lac-AEJ (+Ac)|3,   gm-AEJPQ=gm-AEJ|2,   gm-AEJEV-gm-AEJ (Am)|2",0.0,15.53,1947.8464,-5.5
,6436,7.511,2,1385.608,1385.5982,7.0728,gm-AEJKD=Lac-AE|2,7691100.0,"gm-AEJKD=Lac-AE|2,   gm-AEJDE=Lac-AE|2,   Lac-AEJKD=gm-AE|2,   Lac-AEJDE=gm-AE|2",7691100.0,,gm-AEJF-gm-AEJ (-Ac)|2,0.0,15.64,1825.777,0.3
,6436,7.511,2,1385.608,1385.5982,7.0728,gm-AEJDE=Lac-AE|2,7691100.0,,,,gm-AEJYQ=gm-AEJA (Anh)|2,0.0,22.17,2064.8646,0.3
,6436,7.511,2,1385.608,1385.598,7.2171,Lac-AEJKD=gm-AE|2,7691100.0,,,,"m-AEJA=gm-AEJ|2,   m-AEJ=gm-AEJA|2,   m-AEJWW=gm-A|2",0.0,12.87,1590.6882,0.4
,6436,7.511,2,1385.608,1385.598,7.2171,Lac-AEJDE=gm-AE|2,7691100.0,,,,Lac-AEJED=Lac-AEJA|2,0.0,17.11,1221.4935,8.4
,6359,7.007,2,1313.5753,1313.5769,-1.218,AEJKD=gm-AE|2,7667000.0,"AEJKD=gm-AE|2,   AEJDE=gm-AE|2,   gm-AEJTA=Lac-AE (Am)|2",7667000.0,,gm-AEJED-gm-AEJA|2,0.0,34.12,2035.8265,-7.9
,6359,7.007,2,1313.5753,1313.5769,-1.218,AEJDE=gm-AE|2,7667000.0,,,,"gm-AEJF=Lac-AEJ=Lac-AEJA (+Ac)|3,   gm-AEJID-gm-AEJA (Am)|2,   gm-AEJPQ=gm-AEJA|2,   gm-AEJEV-gm-AEJA (Am)|2",0.0,16.02,2018.8621,5.2
,6359,7.007,2,1313.5753,1313.5774,-1.5987,gm-AEJTA=Lac-AE (Am)|2,7667000.0,,,,"gm-AEJST=Lac-AEJ=Lac-AEJ (Anh)|3,   gm-AEJHS=gm-AEJ (Anh)|2",0.0,14.69,1926.8,6.3
,6359,7.007,2,1313.5753,1313.5722,2.36,gm-AEJ=Lac-AEJ (Am)|2,7667000.0,,,,"gm-AEJA=Lac-AE|2,   gm-AE=Lac-AEJA|2,   Lac-AEJA=gm-AE|2,   Lac-AE=gm-AEJA|2",0.0,16.44,1213.5087,4.3
,6359,7.007,2,1313.5753,1313.572,2.5122,AEJA=gm-AEJ|2,7667000.0,,,,"gm-AEJF=Lac-AEJ=Lac-AEJ (+Ac)|3,   gm-AEJID-gm-AEJ (Am)|2,   gm-AEJPQ=gm-AEJ|2,   gm-AEJEV-gm-AEJ (Am)|2",0.0,15.79,1947.825,5.2
,6359,7.007,2,1313.5753,1313.572,2.5122,AEJ=gm-AEJA|2,7667000.0,,,,gm-AEJF-gm-AEJA (+Ac)|2,0.0,14.82,1980.8351,-2.0
,6359,7.007,2,1313.5753,1313.5718,2.6645,AEJWW=gm-A|2,7667000.0,,,,AEJFF=Lac-AE|2,0.0,15.79,956.4172,-8.6
,6206,6.03,1,697.3024,697.3018,0.8461,gm-AE (Am)|1,7653700.0,gm-AE (Am)|1,7653700.0,,gm-AEJF-gm-AEJA|2,0.0,16.2,1938.8246,1.4
,2709,7.352,1,533.2331,533.2333,-0.3001,Lac-AEJA|1,7650300.0,Lac-AEJA|1,7650300.0,,"gm-AEJWW|1,   AEJ=gm-AEJ|2,   gm-AEJAA=Lac-AE (-Ac)|2",0.0,15.48,1242.5346,-6.1
,7292,9.979,2,1789.7419,1789.7409,0.5587,gm-AEJS=gm-AEJ (Anh)|2,7627800.0,gm-AEJS=gm-AEJ (Anh)|2,7627800.0,,"gm-AEJQG=gm-AEJA (K+)|2,   gm-AEJNA=gm-AEJA (K+)|2",0.0,15.79,2016.8086,5.4
,6503,7.855,2,1357.5537,1357.5424,8.3239,"gm-AEJYN=Lac-AE (-Ac, Anh)|2",7472300.0,"gm-AEJYN=Lac-AE (-Ac, Anh)|2",7472300.0,,"gm-AEJEG=Lac-AEJA (Anh)|2,   gm-AEJDA=Lac-AEJA (Anh)|2",0.0,14.54,1551.6363,4.5
,6503,7.855,2,1357.5537,1357.5667,-9.576,Lac-AEJSQ=gm-AE|2,7472300.0,,,,gm-AEJIW=gm-AEJA|2,0.0,15.73,2092.9355,3.9
,6503,7.855,2,1357.5537,1357.5668,-9.6496,Lac-AEJNT=gm-AE|2,7472300.0,,,,gm-AEJPQ=gm-AEJ (Anh)|2,0.0,15.34,1927.8205,4.0
,6503,7.855,2,1357.5537,1357.5669,-9.7233,gm-AEJSQ=Lac-AE|2,7472300.0,,,,AEJED=Lac-AEJA|2,0.0,13.46,1149.4724,7.3
,6503,7.855,2,1357.5537,1357.567,-9.7969,gm-AEJNT=Lac-AE|2,7472300.0,,,,"gm-AEJKD-gm-AEJA (Anh)|2,   gm-AEJDE-gm-AEJA (Anh)|2",0.0,16.78,2014.8523,-4.0
,6503,7.855,2,1357.5537,1357.5671,-9.8706,Lac-AEJQS=gm-AE|2,7472300.0,,,,gm-AEJIW-gm-AE (+Ac)|2,0.0,15.02,1889.8087,-8.5
,7170,9.164,2,2200.9144,2200.9155,-0.4998,gm-gm-AEJTA=gm-AE|2,7392600.0,gm-gm-AEJTA=gm-AE|2,7392600.0,,"gm-AEJKD=Lac-AE (Am)|2,   gm-AEJDE=Lac-AE (Am)|2,   gm-AEJA=Lac-AEJ (Am)|2,   gm-AEJ=Lac-AEJA (Am)|2,   AEJAA=gm-AEJ|2,   AEJA=gm-AEJA|2",0.0,15.71,1384.6142,-1.7
,7170,9.164,2,2200.9144,2200.9103,1.8629,gm-gm-AEJ=gm-AEJ|2,7392600.0,,,,gm-AEJFC=gm-AEJA|2,0.0,13.29,2043.8494,9.2
,2620,4.821,1,498.2059,498.2061,-0.4817,gm|0,7347800.0,gm|0,7347800.0,,gm-AEJPA=gm-AEJA (Am)|2,0.0,18.32,1960.8783,9.5
,2021,4.821,1,436.1693,436.1693,0.0,"gm (-Ac, Anh)|0",7327500.0,"gm (-Ac, Anh)|0",7327500.0,,"gm-AEJGA=gm-A (+Ac)|2,   gm-AEJYN=Lac-AEJ|2",0.0,14.16,1591.6724,-2.7
,6810,9.979,2,1591.6761,1591.6771,-0.6283,gm-gm-AEJKD|1,7107370.0,"gm-gm-AEJKD|1,   gm-gm-AEJDE|1",7107370.0,,"AEJEV-gm-AEJ|2,   AEJID-gm-AEJ|2",0.0,19.1,1468.6354,8.4
,6810,9.979,2,1591.6761,1591.6771,-0.6283,gm-gm-AEJDE|1,7107370.0,,,,"gm-AEJKD=gm-AE (-Ac)|2,   gm-AEJDE=gm-AE (-Ac)|2",0.0,18.52,1751.7619,9.1
,6810,9.979,2,1591.6761,1591.6724,2.3246,gm-AEJGA=gm-A (+Ac)|2,7107370.0,,,,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",0.0319,10.33,2788.2015,-3.0
,6810,9.979,2,1591.6761,1591.6638,7.7278,gm-AEJYN=Lac-AEJ|2,7107370.0,,,,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3,   m-AEJHH=gm-AEJ=gm-AEJA|3",0.0104,10.19,2717.1644,0.7
,7517,10.904,4,3266.3932,3266.3814,3.6126,gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,7054200.0,"gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJA=gm-AEJA=gm-AEJA|3",7054200.0,,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",0.0058,11.9,2768.1753,-0.4
,7517,10.904,4,3266.3932,3266.3814,3.6126,gm-gm-AEJA=gm-AEJA=gm-AEJA|3,7054200.0,,,,m-AEJHH=gm-AEJ=gm-AEJA|3,0.0042,10.19,2717.1706,-0.1
,3528,12.576,3,1824.7548,1824.7607,-3.2333,gm-AEJFF=gm-AE (Anh)|2,6680000.0,gm-AEJFF=gm-AE (Anh)|2,6680000.0,,"m-AEJHH=gm-AEJ=gm-AEJA|3,   gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",0.0039,10.19,2717.1706,-0.8
,3528,12.576,3,1824.7548,1824.7635,-4.7677,"gm-AEJG=Lac-AEJ=Lac-AEJA (-Ac, Anh)|3",6680000.0,,,,m-AEJYG=Lac-AEJ=Lac-AEJ|3,0.0036,10.73,1775.7487,-3.2
,3528,12.576,3,1824.7548,1824.7636,-4.8225,"gm-AEJGA=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",6680000.0,,,,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",0.003,11.78,2697.1382,2.5
,3528,12.576,3,1824.7548,1824.7684,-7.453,gm-AEJHH=gm-AE|2,6680000.0,,,,"AEJAA=gm-AEJ=gm-AEJA|3,   AEJA=gm-AEJA=gm-AEJA|3",0.0024,8.31,2308.006,-2.1
,3413,8.543,2,1176.4766,1176.4657,9.265,gm-gm-AE|1,6659600.0,gm-gm-AE|1,6659600.0,,"gm-gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJA=gm-AEJA=gm-AEJA|3",0.0023,10.9,3266.3814,1.6
,2814,11.057,3,1641.7013,1641.6924,5.4212,gm-AEJFD=gm-A (-Ac)|2,6517590.0,gm-AEJFD=gm-A (-Ac)|2,6517590.0,,"gm-AEJV-gm-AEJ-gm-AEJA (+Ac)|3,   gm-AEJPA=gm-AEJ=gm-AEJ (+Ac)|3",0.0019,10.82,2785.1949,-3.7
,2814,11.057,3,1641.7013,1641.6895,7.1877,gm-AEJYG=gm-A|2,6517590.0,,,,"AEJST-gm-AEJ-gm-AEJ|3,   AEJDA=gm-AEJ=gm-AEJ|3,   AEJEG=gm-AEJ=gm-AEJ|3",0.0014,9.49,2280.9635,-5.7
,6604,8.224,2,1417.5792,1417.5699,6.5605,gm-AEJC=Lac-AEJ|2,6369200.0,gm-AEJC=Lac-AEJ|2,6369200.0,,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",0.0013,11.68,2626.1011,2.9
,6741,9.486,2,1478.6109,1478.6232,-8.3185,gm-AEJFF=Lac-AE (+Ac)|2,6336000.0,gm-AEJFF=Lac-AE (+Ac)|2,6336000.0,,gm (x2)-gm-AEJA-gm-AEJA (-Ac)|3,0.001,8.49,2779.1537,6.9
,6741,9.486,2,1478.6109,1478.6247,-9.333,gm-AEJG=gm-A|2,6336000.0,,,,"gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3",0.0008,9.78,2364.9802,-8.0
,7059,8.308,2,2573.0715,2573.0746,-1.2048,gm-AEJ-gm-AEJ-gm-AEJ|3,6323200.0,gm-AEJ-gm-AEJ-gm-AEJ|3,6323200.0,,"gm-AEJA=gm-AEJ=gm-AEJ|3,   gm-AEJ=gm-AEJ=gm-AEJA|3",0.0007,10.05,2646.1273,2.1
,7382,10.263,3,2750.1308,2750.1271,1.3454,gm (x2)-gm-AEJ-gm-AEJA|3,6316700.0,gm (x2)-gm-AEJ-gm-AEJA|3,6316700.0,,"gm-AEJYK=Lac-AEJ=Lac-AEJA (K+)|3,   gm-AEJYE=Lac-AEJ=Lac-AEJA (K+)|3",0.0007,7.26,2158.8945,3.2
,7415,10.397,1,678.2595,678.2596,-0.1179,gm-AE (Anh)|1,6065400.0,gm-AE (Anh)|1,6065400.0,,gm-AEJY=gm-AEJ=gm-AEJ|3,0.0005,7.39,2738.1549,-2.8
,3428,9.093,3,1888.7621,1888.7449,9.1066,gm-AEJGA=gm-AEJ (K+)|2,6021800.0,"gm-AEJGA=gm-AEJ (K+)|2,   gm-AEJG=gm-AEJA (K+)|2",6021800.0,,gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,0.0005,11.06,1866.7741,-10.0
,3428,9.093,3,1888.7621,1888.7448,9.1595,gm-AEJG=gm-AEJA (K+)|2,6021800.0,,,,gm-AEJC=gm-AEJ=gm-AEJA (-Ac)|3,0.0004,8.26,2707.1305,-6.8
,7264,9.781,2,2364.9644,2364.9802,-6.6808,gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,5988300.0,"gm-gm-AEJG=Lac-AEJ=Lac-AEJA|3,   gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3",5988300.0,,gm-gm-AEJG=Lac-AEJ=Lac-AEJ|3,0.0004,9.55,2293.9431,-4.8
,7264,9.781,2,2364.9644,2364.9803,-6.7231,gm-gm-AEJGA=Lac-AEJ=Lac-AEJ|3,5988300.0,,,,"gm-gm-AEJAA-gm-AEJ|2,   gm-gm-AEJA-gm-AEJA|2,   (x2)-gm-AEJA-gm-AEJA|3,   gm-AE=gm-AEJ=gm-AEJ (-Ac, Anh)|3,   Lac-AEJC=gm-AEJ=gm-AEJA|3",0.0004,10.26,2340.9689,1.5
,7429,10.614,3,2714.1461,2714.1578,-4.3107,gm-AEJV-gm-AEJ-gm-AEJ (+Ac)|3,5979800.0,gm-AEJV-gm-AEJ-gm-AEJ (+Ac)|3,5979800.0,,"Lac-AEJAA=gm-AEJ=gm-AEJA|3,   Lac-AEJA=gm-AEJA=gm-AEJA|3",0.0004,10.97,2380.0271,4.0
,6895,5.675,1,941.4083,941.4077,0.6267,gm-AEJA|1,5926300.0,gm-AEJA|1,5926300.0,,"gm-AEJEG-gm-AEJ-gm-AEJ (Anh)|3,   gm-AEJDA-gm-AEJ-gm-AEJ (Anh)|3",0.0004,10.19,2739.1176,6.6
,6895,5.675,1,941.4083,941.4139,-5.9591,m-AEJHH|1,5926300.0,,,,"gm-AEJV-gm-AEJ-gm-AEJA (Na+)|3,   gm-AEJPA=gm-AEJ=gm-AEJ (Na+)|3",0.0004,12.16,2765.1663,-1.3
,7125,8.783,3,2746.1898,2746.191,-0.437,gm-AEJAA=gm-AEJ=gm-AEJA (-Ac)|3,5861900.0,"gm-AEJAA=gm-AEJ=gm-AEJA (-Ac)|3,   gm-AEJA=gm-AEJA=gm-AEJA (-Ac)|3",5861900.0,,"gm-gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-gm-AEJ=gm-AEJA=gm-AEJA|3",0.0004,10.8,3195.3443,0.0
,7125,8.783,3,2746.1898,2746.191,-0.437,gm-AEJA=gm-AEJA=gm-AEJA (-Ac)|3,5861900.0,,,,gm-AEJS=gm-AEJ=gm-AEJA (Na+)|3,0.0003,5.68,2755.1459,3.3
,7216,9.554,2,1905.8,1905.8,0.0,gm-AEJQG-gm-AEJ|2,5686600.0,"gm-AEJQG-gm-AEJ|2,   gm-AEJEG-gm-AEJ (Am)|2,   gm-AEJNA-gm-AEJ|2,   gm-AEJDA-gm-AEJ (Am)|2",5686600.0,,gm-AEJV-gm-AEJ-gm-AEJ (+Ac)|3,0.0003,10.61,2714.1578,-4.3
,7216,9.554,2,1905.8,1905.8,0.0,gm-AEJEG-gm-AEJ (Am)|2,5686600.0,,,,gm-AEJF=Lac-AEJ=Lac-AEJA|3,0.0003,9.98,1976.8516,1.6
,7216,9.554,2,1905.8,1905.7996,0.2099,gm-AEJNA-gm-AEJ|2,5686600.0,,,,gm-AEJ-gm-AEJ-gm-AEJ|3,0.0002,8.31,2573.0746,-1.2
,7216,9.554,2,1905.8,1905.7996,0.2099,gm-AEJDA-gm-AEJ (Am)|2,5686600.0,,,,gm (x2)-gm-AEJ-gm-AEJA|3,0.0002,10.26,2750.1271,1.3
,7216,9.554,2,1905.8,1905.7948,2.7285,gm-AEJGQ-gm-AEJ|2,5686600.0,,,,"gm-AEJAA=gm-AEJ=gm-AEJA (-Ac)|3,   gm-AEJA=gm-AEJA=gm-AEJA (-Ac)|3",0.0002,8.78,2746.191,-0.4
,7216,9.554,2,1905.8,1905.7948,2.7285,gm-AEJGG-gm-AEJA|2,5686600.0,,,,gm-AEJFF=gm-AEJA=gm-AEJA|3,0.0002,10.4,3011.3055,-2.7
,7216,9.554,2,1905.8,1905.8145,-7.6083,gm-AEJF=Lac-AEJ=Lac-AEJ|3,5686600.0,,,,"AEJAA=gm-AEJ=gm-AEJ|3,   AEJA=gm-AEJ=gm-AEJA|3,   AEJ=gm-AEJA=gm-AEJA|3",0.0002,8.36,2236.9689,1.0
,7673,10.904,2,1771.7319,1771.7306,0.7337,gm-AEJKD-gm-AE (Anh)|2,5628400.0,"gm-AEJKD-gm-AE (Anh)|2,   gm-AEJDE-gm-AE (Anh)|2",5628400.0,,"gm (x2)-gm-AEJA-gm-AEJA (-Ac, Anh)|3",0.0002,9.99,2759.1274,-0.3
,7673,10.904,2,1771.7319,1771.7306,0.7337,gm-AEJDE-gm-AE (Anh)|2,5628400.0,,,,gm-AEJS=gm-AEJA=gm-AEJA (Anh)|3,0.0002,9.29,2784.1749,1.4
,7673,10.904,2,1771.7319,1771.7257,3.4994,gm-AEJA-gm-AEJ (Anh)|2,5628400.0,,,,"gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3",0.0002,11.06,1866.7741,-9.4
,7673,10.904,2,1771.7319,1771.7257,3.4994,gm-AEJ-gm-AEJA (Anh)|2,5628400.0,,,,gm-AEJAA=gm-AEJA=gm-AEJA|3,0.0001,10.52,2859.2386,-0.2
,7330,9.988,3,2759.1266,2759.1274,-0.2899,"gm (x2)-gm-AEJA-gm-AEJA (-Ac, Anh)|3",5577000.0,"gm (x2)-gm-AEJA-gm-AEJA (-Ac, Anh)|3",5577000.0,,gm-AE=gm-AEJ=gm-AEJ (K+)|3,0.0001,9.78,2440.9613,-2.7
,7330,9.988,3,2759.1266,2759.1434,-6.0888,gm-AEJDA-gm-AEJ-gm-AEJ|3,5577000.0,,,,gm (x2)-gm-AEJ-gm-AEJ (+Ac)|3,0.0001,11.76,2721.1005,4.4
,7330,9.988,3,2759.1266,2759.1438,-6.2338,gm-AEJEG-gm-AEJ-gm-AEJ|3,5577000.0,,,,gm-AEJY=gm-AEJ=gm-AEJ (Anh)|3,0.0001,11.77,2718.1287,-2.6
,6960,7.002,1,1348.5531,1348.5505,1.928,gm-gm-AEJ|1,5525200.0,gm-gm-AEJ|1,5525200.0,,"gm-AEJFC=gm-AEJ=gm-AEJ (-Ac, Anh)|3",0.0001,10.26,2763.1353,2.1
,7452,10.397,3,3011.2973,3011.3055,-2.7231,gm-AEJFF=gm-AEJA=gm-AEJA|3,5520900.0,gm-AEJFF=gm-AEJA=gm-AEJA|3,5520900.0,,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,0.0001,9.27,1773.7527,-1.2
,6767,9.554,3,2087.9054,2087.9086,-1.5326,gm-AEJFF=gm-AEJA|2,5379970.0,gm-AEJFF=gm-AEJA|2,5379970.0,,gm-AEJC=gm-AEJ=gm-AEJA (Am)|3,0.0001,12.93,2748.157,-2.0
,7090,8.534,1,1176.4761,1176.4657,8.84,gm-gm-AE|1,5261700.0,gm-gm-AE|1,5261700.0,,gm-AEJF=Lac-AEJ=Lac-AEJ (Am)|3,0.0001,7.81,1904.8305,7.8
,6641,8.887,2,1720.7204,1720.72,0.2325,gm-AEJTA-gm-AE|2,5246000.0,gm-AEJTA-gm-AE|2,5246000.0,,"m-AEJGQ-gm-AEJ-gm-AEJ|3,   m-AEJGG-gm-AEJ-gm-AEJA|3,   gm-AEJ=gm-AEJ=gm-AEJ (Anh)|3",0.0001,11.36,2555.0753,-2.0
,6641,8.887,2,1720.7204,1720.7149,3.1963,gm-AEJGA=gm-AE (+Ac)|2,5246000.0,,,,"Lac-AEJAA=gm-AEJ=gm-AEJ|3,   Lac-AEJA=gm-AEJ=gm-AEJA|3,   Lac-AEJ=gm-AEJA=gm-AEJA|3",0.0001,10.81,2308.99,1.1
,6641,8.887,2,1720.7204,1720.7148,3.2545,gm-AEJ-gm-AEJ|2,5246000.0,,,,"gm-AEJSQ=gm-AEJ=gm-AEJ (Na+)|3,   gm-AEJNT=gm-AEJ=gm-AEJ (Na+)|3,   gm-AEJQS=gm-AEJ=gm-AEJ (Na+)|3",0.0001,10.33,2812.1674,-2.0
,6641,8.887,2,1720.7204,1720.7145,3.4288,gm-gm-AEJWW|1,5246000.0,,,,gm-AEJY=gm-AEJ=gm-AEJ (Am)|3,0.0001,7.3,2737.1709,-8.6
,7288,9.986,2,1794.7567,1794.7628,-3.3988,gm-AEJGG=gm-AEJ (-Ac)|2,5231800.0,gm-AEJGG=gm-AEJ (-Ac)|2,5231800.0,,m-AEJHH=gm-AEJA=gm-AEJA|3,0.0001,9.55,2788.2077,1.4
,7222,9.628,2,1884.7701,1884.7818,-6.2076,gm-AEJFF-gm-AE (+Ac)|2,5112000.0,gm-AEJFF-gm-AE (+Ac)|2,5112000.0,,gm (x2)-gm-AEJA-gm-AEJA (Anh)|3,0.0001,12.16,2801.138,-0.3
,7755,11.769,2,2697.145,2697.1382,2.5212,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,5095700.0,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",5095700.0,,gm-AEJFC=gm-AEJ=gm-AEJ (K+)|3,0.0001,7.81,2863.128,0.9
,7755,11.769,2,2697.145,2697.1382,2.5212,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,5095700.0,,,,Lac-AEJY-gm-AEJ-gm-AEJ|3,0.0001,9.8,2327.9649,2.4
,7755,11.769,2,2697.145,2697.1382,2.5212,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,5095700.0,,,,gm (x2)-gm-AEJA-gm-AEJA|3,0.0001,10.49,2821.1642,-2.2
,7196,9.289,2,2784.1789,2784.1749,1.4367,gm-AEJS=gm-AEJA=gm-AEJA (Anh)|3,5014100.0,gm-AEJS=gm-AEJA=gm-AEJA (Anh)|3,5014100.0,,"AEJG=Lac-AEJ=Lac-AEJA|3,   AEJGA=Lac-AEJ=Lac-AEJ|3",0.0001,9.78,1406.6048,-5.5
,3511,11.065,3,1866.7566,1866.7741,-9.3745,gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,4850500.0,"gm-AEJG=Lac-AEJ=Lac-AEJA (Anh)|3,   gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3",4850500.0,,"gm-AEJA=gm-AEJ=gm-AEJ (-Ac, Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (-Ac, Anh)|3",0.0001,8.26,2584.0905,3.5
,3511,11.065,3,1866.7566,1866.7742,-9.428,gm-AEJGA=Lac-AEJ=Lac-AEJ (Anh)|3,4850500.0,,,,"gm (x2)-gm-AEJ-gm-AEJA (-Ac, Anh)|3",0.0001,9.85,2688.0903,4.4
,3312,6.129,3,1820.7793,1820.7785,0.4394,gm-AEJAA-gm-AEJ (-Ac)|2,4657100.0,"gm-AEJAA-gm-AEJ (-Ac)|2,   gm-AEJA-gm-AEJA (-Ac)|2",4657100.0,,Lac-AEJY=gm-AEJ=gm-AEJ|3,0.0001,8.31,2329.9805,1.2
,3312,6.129,3,1820.7793,1820.7785,0.4394,gm-AEJA-gm-AEJA (-Ac)|2,4657100.0,,,,gm-AEJYG=Lac-AEJ=Lac-AEJ|3,0.0001,12.07,1978.828,4.3
,2551,6.129,2,957.4021,957.4073,-5.4836,gm-AEJS|1,4506780.0,gm-AEJS|1,4506780.0,,gm-AEJ=gm-AEJ=gm-AEJ|3,0.0001,9.57,2575.0902,4.4
,7085,7.807,2,1865.8034,1865.8047,-0.6968,gm-AEJNA=gm-AEJ (-Ac)|2,4421200.0,"gm-AEJNA=gm-AEJ (-Ac)|2,   gm-AEJQG=gm-AEJ (-Ac)|2",4421200.0,,gm (x2)-gm-AEJ-gm-AEJA (+Ac)|3,0.0,11.85,2792.1376,1.0
,7085,7.807,2,1865.8034,1865.8051,-0.9111,gm-AEJQG=gm-AEJ (-Ac)|2,4421200.0,,,,"gm-AEJAA-gm-AEJ-gm-AEJA (-Ac, Anh)|3,   gm-AEJA-gm-AEJA-gm-AEJA (-Ac, Anh)|3",0.0,9.24,2724.1491,5.8
